##& xmin & xmax & central value & dy & 

<histogram> 100 "log10d01 [] |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@0"
  +9.6000000e-01   +9.9000000e-01   +2.2516500e-09   +3.9804594e-10
  +9.9000000e-01   +1.0200000e+00   +3.3774800e-09   +4.8749948e-10
  +1.0200000e+00   +1.0500000e+00   +4.1514400e-09   +5.4048106e-10
  +1.0500000e+00   +1.0800000e+00   +3.6589500e-09   +5.0740510e-10
  +1.0800000e+00   +1.1100000e+00   +3.4478800e-09   +4.9255098e-10
  +1.1100000e+00   +1.1400000e+00   +2.3923800e-09   +4.1029247e-10
  +1.1400000e+00   +1.1700000e+00   +2.3923700e-09   +4.1029252e-10
  +1.1700000e+00   +1.2000000e+00   +1.6183700e-09   +3.3745389e-10
  +1.2000000e+00   +1.2300000e+00   +1.4072840e-09   +3.1467857e-10
  +1.2300000e+00   +1.2600000e+00   +1.6183700e-09   +3.3745776e-10
  +1.2600000e+00   +1.2900000e+00   +1.9701800e-09   +3.7233568e-10
  +1.2900000e+00   +1.3200000e+00   +1.2665500e-09   +2.9852720e-10
  +1.3200000e+00   +1.3500000e+00   +1.3369200e-09   +3.0671438e-10
  +1.3500000e+00   +1.3800000e+00   +1.4072900e-09   +3.1468240e-10
  +1.3800000e+00   +1.4100000e+00   +9.1473000e-10   +2.5369807e-10
  +1.4100000e+00   +1.4400000e+00   +1.1258200e-09   +2.8145603e-10
  +1.4400000e+00   +1.4700000e+00   +9.8510000e-10   +2.6327808e-10
  +1.4700000e+00   +1.5000000e+00   +7.0364800e-10   +2.2251304e-10
  +1.5000000e+00   +1.5300000e+00   +5.6291400e-10   +1.9901840e-10
  +1.5300000e+00   +1.5600000e+00   +7.7400000e-10   +2.3336480e-10
  +1.5600000e+00   +1.5900000e+00   +4.2218200e-10   +1.7235305e-10
  +1.5900000e+00   +1.6200000e+00   +3.5182400e-10   +1.5733904e-10
  +1.6200000e+00   +1.6500000e+00   +2.1109200e-10   +1.2187402e-10
  +1.6500000e+00   +1.6800000e+00   +2.1109200e-10   +1.2187402e-10
  +1.6800000e+00   +1.7100000e+00   +2.8146000e-10   +1.4072839e-10
  +1.7100000e+00   +1.7400000e+00   +2.1109400e-10   +1.2187425e-10
  +1.7400000e+00   +1.7700000e+00   +7.0364000e-11   +7.0364000e-11
  +1.7700000e+00   +1.8000000e+00   +1.4072800e-10   +9.9509723e-11
  +1.8000000e+00   +1.8300000e+00   +7.0364000e-11   +7.0364000e-11
  +1.8300000e+00   +1.8600000e+00   +7.0364000e-11   +7.0364000e-11
  +1.8600000e+00   +1.8900000e+00   +7.0364000e-11   +7.0364000e-11
  +1.8900000e+00   +1.9200000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9200000e+00   +1.9500000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9500000e+00   +1.9800000e+00   +0.0000000e+00   +0.0000000e+00
  +1.9800000e+00   +2.0100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.0100000e+00   +2.0400000e+00   +7.0364000e-11   +7.0364000e-11
  +2.0400000e+00   +2.0700000e+00   +7.0364000e-11   +7.0364000e-11
  +2.0700000e+00   +2.1000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1000000e+00   +2.1300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1300000e+00   +2.1600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1600000e+00   +2.1900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.1900000e+00   +2.2200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2200000e+00   +2.2500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2500000e+00   +2.2800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.2800000e+00   +2.3100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3100000e+00   +2.3400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3400000e+00   +2.3700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.3700000e+00   +2.4000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4000000e+00   +2.4300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4300000e+00   +2.4600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4600000e+00   +2.4900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.4900000e+00   +2.5200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5200000e+00   +2.5500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5500000e+00   +2.5800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.5800000e+00   +2.6100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6100000e+00   +2.6400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6400000e+00   +2.6700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.6700000e+00   +2.7000000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7000000e+00   +2.7300000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7300000e+00   +2.7600000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7600000e+00   +2.7900000e+00   +0.0000000e+00   +0.0000000e+00
  +2.7900000e+00   +2.8200000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8200000e+00   +2.8500000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8500000e+00   +2.8800000e+00   +0.0000000e+00   +0.0000000e+00
  +2.8800000e+00   +2.9100000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9100000e+00   +2.9400000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9400000e+00   +2.9700000e+00   +0.0000000e+00   +0.0000000e+00
  +2.9700000e+00   +3.0000000e+00   +0.0000000e+00   +0.0000000e+00
<\histogram>

